Text,Date,Location,Sentiment
"rt @yogendrapal72: 8,80,603 and counting... corona virus india updates 

#coronavirus #coronaoutbreak #wuhan #china #covid19 #india #covid…",2020-07-13,Other,positive
"rt @yogendrapal72: 8,80,603 and counting... corona virus india updates 

#coronavirus #coronaoutbreak #wuhan #china #covid19 #india #covid…",2020-07-13,Other,positive
"8,80,603 and counting... corona virus india updates 

#coronavirus #coronaoutbreak #wuhan #china #covid19 #india… https://t.co/ctod2xbdpk",2020-07-13,Other,positive
"@vishaldadlani @aamaadmiparty amidst all, only #delhi and #kerala have displayed #intent  to fight #covid. #hope ot… https://t.co/rq3ou3kmnx",2020-07-12,Delhi,positive
"total confirmed #covid-19 cases in #delhi, #india is 110921 with 19895 active, 3334 deaths and 87692 cured/discharg… https://t.co/mfqpx2os71",2020-07-12,Delhi,neutral
"rt @orfonline: .@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects to manage…",2020-07-12,Delhi,positive
"#delhi #covid19 recovery rate is better than other states. 
congratulations #delhities 
, @arvindkejriwal and… https://t.co/tgwrcupe1f",2020-07-11,Delhi,negative
"total confirmed #covid-19 cases in #delhi, #india is 109140 with 21146 active, 3300 deaths and 84694 cured/discharg… https://t.co/w0czxiseve",2020-07-11,Delhi,positive
"rt @thedailypioneer: #covid19: prime minister @narendramodi on saturday appreciated the efforts of the centre, state and the local authorit…",2020-07-11,Other,positive
"#covid19: prime minister @narendramodi on saturday appreciated the efforts of the centre, state and the local autho… https://t.co/p5awut3mp6",2020-07-11,Other,positive
"rt @orfonline: .@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects to manage…",2020-07-11,Delhi,positive
rt @ridhimb: new zealnder youtuber  @iamkarlrock has been in #delhi for the last 3 years. he contracted #covid in march &amp; donated his #plas…,2020-07-11,Delhi,positive
".@oommen: with ramped-up testing, aggressive contact tracing and more focus on isolation of cases, #delhi expects t… https://t.co/krtdepavu2",2020-07-11,Delhi,positive
rt @ridhimb: new zealnder youtuber  @iamkarlrock has been in #delhi for the last 3 years. he contracted #covid in march &amp; donated his #plas…,2020-07-11,Delhi,neutral
rt @ridhimb: new zealnder youtuber  @iamkarlrock has been in #delhi for the last 3 years. he contracted #covid in march &amp; donated his #plas…,2020-07-11,Delhi,positive
rt @ridhimb: new zealnder youtuber  @iamkarlrock has been in #delhi for the last 3 years. he contracted #covid in march &amp; donated his #plas…,2020-07-11,Delhi,positive
new zealnder youtuber  @iamkarlrock has been in #delhi for the last 3 years. he contracted #covid in march &amp; donate… https://t.co/95q4beqppk,2020-07-11,Delhi,neutral
"rt @themornstandard: as #delhi's #covid19 situation improves, with increased #covid testing and fewer new cases, cm @arvindkejriwal's const…",2020-07-11,Delhi,positive
"rt @editorji: #pmmodi appreciated the efforts of the centre, state and local authorities in containing the pandemic situation in #delhi and…",2020-07-11,Delhi,neutral
"#pmmodi appreciated the efforts of the centre, state and local authorities in containing the pandemic situation in… https://t.co/2x15xfvd0z",2020-07-11,Delhi,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-11,Mumbai,negative
rt @sonimishra20: #delhi govt cancels all upcoming semester and final exams of state university in view of #covid-19. @theweeklive,2020-07-11,Delhi,positive
"rt @oaadhunik: #delhi #examscancelled
#cancelallexams #covid
#cancelallexams #covid_19
#kejriwalstandswithstudents

a great step taken by c…",2020-07-11,Delhi,negative
"#delhi #examscancelled
#cancelallexams #covid
#cancelallexams #covid_19
#kejriwalstandswithstudents

a great step t… https://t.co/2lert6rbqx",2020-07-11,Delhi,neutral
rt @sonimishra20: #delhi govt cancels all upcoming semester and final exams of state university in view of #covid-19. @theweeklive,2020-07-11,Delhi,positive
rt @sonimishra20: #delhi govt cancels all upcoming semester and final exams of state university in view of #covid-19. @theweeklive,2020-07-11,Delhi,positive
#delhi govt cancels all upcoming semester and final exams of state university in view of #covid-19. @theweeklive,2020-07-11,Delhi,neutral
"rt @w_karve: @aparanjape @officeofut @narendramodi irrespective of party - most central govts are delhi-centric
they focus efforts on delhi…",2020-07-11,Delhi,positive
"rt @themornstandard: as #delhi's #covid19 situation improves, with increased #covid testing and fewer new cases, cm @arvindkejriwal's const…",2020-07-11,Delhi,neutral
"rt @themornstandard: as #delhi's #covid19 situation improves, with increased #covid testing and fewer new cases, cm @arvindkejriwal's const…",2020-07-11,Delhi,negative
"as #delhi's #covid__19 situation improves, with increased #covid testing and fewer new cases, cm #arvindkejriwal's… https://t.co/6cfyzfnrbk",2020-07-11,Delhi,positive
"as #delhi's #covid19 situation improves, with increased #covid testing and fewer new cases, cm @arvindkejriwal's co… https://t.co/psqvty7ts8",2020-07-11,Delhi,positive
"rt @w_karve: @aparanjape @officeofut @narendramodi irrespective of party - most central govts are delhi-centric
they focus efforts on delhi…",2020-07-11,Delhi,neutral
"rt @w_karve: @aparanjape @officeofut @narendramodi irrespective of party - most central govts are delhi-centric
they focus efforts on delhi…",2020-07-11,Delhi,positive
"@aparanjape @officeofut @narendramodi irrespective of party - most central govts are delhi-centric
they focus effor… https://t.co/m0brq3u8hp",2020-07-11,Delhi,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Mumbai,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Mumbai,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Delhi,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Mumbai,positive
does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #delhi.,2020-07-10,Delhi,neutral
"fight the virus and not the survivors. #indiasaathtohbanegibaat 

#coronavirus #coronarvirues #coronaoutbreak… https://t.co/on1hnuvmf4",2020-07-10,Other,positive
"delhi reports 2,089 new cases and 42 deaths today

#newdelhi #delhi #india #delhigram #indian #travel #noida… https://t.co/iynsbcnat5",2020-07-10,Delhi,negative
"total confirmed #covid-19 cases in #delhi, #india is 107051 with 21567 active, 3258 deaths and 82226 cured/discharged. data via: mohfw.",2020-07-10,Delhi,neutral
rt @nangiaakshay: glimpses:@hmoindia shri @amitshah ji and @defenceminindia shri @rajnathsingh ji visited the sardar vallabhbhai patel #cov…,2020-07-10,Other,negative
